Hex	Name	UWP	Remarks	{Ix}	(Ex)	[Cx]	Nobility	Bases	Zone	PBG	W	Allegiance	Stars
0509	Saarland	D5A0103-5	He Lo	{-3}	(601+1)	[1143]	B	-	-	103	8	Im	G0 V
0510	Wiesen	C200343-9	Va Lo	{-1}	(721-1)	[2259]	B	-	-	700	3	Im	K5 V K5 V
0511	Thelonious	C400513-6	Va Ni	{-2}	(643+1)	[1314]	B	S	-	804	7	Im	M5 V
0512	Tortali	C200559-9	Va Ni	{-1}	(F43+3)	[7446]	B	S	-	314	8	Im	K5 V
0518	Conscience	C200310-6	Va Lo	{-2}	(A21+2)	[8151]	B	-	-	605	6	Im	M5 V
0529	Bernoulli	B6B0650-D	He Ni	{+1}	(654-3)	[874D]	B	S	-	300	3	Im	G5 V K5 V
0537	Kugultinov	CAB0242-A	He Lo	{+0}	(811+4)	[1277]	B	S	-	310	4	Im	A5 V F5 V
0539	Sigeki	C6A4343-7	Fl Lo	{-2}	(621+4)	[1178]	B	-	-	713	7	Im	M0 V
0603	Qunilon	A5B4941-E	Fl Hi In	{+4}	(98B-2)	[4D5A]	fEB	-	-	407	8	Im	w D
0605	Kniertje	C972432-6	He Ni	{-2}	(731-3)	[8235]	B	-	-	303	8	Im	G5 V
0609	Autonoma	C200344-B	Va Lo	{+0}	(821+1)	[3399]	B	-	-	305	8	Im	M0 V
0614	Kanazawa	C6A6112-8	Fl Lo	{-2}	(C01+0)	[1199]	B	-	-	505	8	Im	M0 V
0616	Vittore	C400500-B	Va Ni	{+0}	(F44-2)	[754F]	B	-	-	107	8	Im	w D
0617	Lauber	D200440-9	Va Ni	{-2}	(E30-2)	[126D]	B	S	-	508	8	Im	w D
0619	Udakiyoo	E885333-4	Ga Lo	{-3}	(C21+5)	[3131]	B	-	-	800	3	Im	G0 V G5 V
0620	Dimitrov	B000777-E	As Va Na Pi	{+3}	(76B+2)	[5A4D]	DB	NS	-	414	7	Im	M0 V
0621	Cialucy	C200401-9	Va Ni	{-1}	(732+0)	[1369]	B	-	-	202	4	Im	M5 V M5 V
0630	Carlturner	A200744-F	Va Na Pi	{+2}	(96C+0)	[596F]	DB	-	-	303	9	Im	F0 V
0632	Volta	A66277A-B	Ri	{+3}	(566+3)	[AA69]	CB	S	-	303	8	Im	K0 V
0635	Mosinar	A200762-A	Va Na Pi	{+2}	(C6A+1)	[996D]	DB	N	-	104	6	Im	M5 V
0639	Higashimiyoshi	B200661-B	Va Ni Na	{+1}	(F55+1)	[976D]	B	N	-	415	7	Im	M5 V
0640	Hsieh	A8A6674-9	Fl Ni	{+0}	(752+2)	[868A]	B	-	-	203	7	Im	M0 V
0702	Van Woerkom	E200000-0	Va Ba	{-3}	(700+1)	[0000]	B	-	-	005	7	Im	M0 V
0704	Compton	E200336-4	Va Lo	{-3}	(521-3)	[1176]	B	-	-	623	6	Im	M5 V
0706	Misaki	B200687-8	Va Ni Na	{-1}	(750-1)	[2538]	B	S	-	903	7	Im	M0 V
0707	Sinacho	A595886-9	Ph Pa Pi	{+1}	(D76+2)	[995C]	eDcB	N	-	202	9	Im	F0 V
0709	Tongil	D6A0355-6	He Lo	{-3}	(721+0)	[3145]	B	-	-	705	7	Im	w D
0719	Boyce	B7A597A-8	Fl Hi In	{+2}	(F8A-2)	[6B67]	EB	-	-	606	8	Im	M0 V
0721	Shukshin	C869554-9	Ni Pr	{-1}	(841+0)	[442A]	cB	-	-	112	8	Im	K0 V
0723	Kaohsiung	D200510-8	Va Ni	{-3}	(B40+4)	[3233]	B	-	-	604	5	Im	M5 V M5 V
0724	Martynov	B5A5772-9	Fl	{+1}	(A68+0)	[585B]	B	-	-	711	4	Im	M0 V M5 V
0729	Vaissiere	C200532-A	Va Ni	{+0}	(943+1)	[355A]	B	S	-	104	8	Im	G5 V
0730	Bok	C200588-8	Va Ni	{-2}	(941+3)	[433C]	B	S	-	805	7	Im	K5 V
0731	Carter	D200138-5	Va Lo	{-3}	(601-2)	[2135]	B	S	-	208	8	Im	w D
0733	Reuter	CEB7548-6	Fl Ni	{-2}	(741+3)	[8368]	B	-	-	613	8	Im	K5 V
0737	Rossi	C200568-6	Va Ni	{-2}	(C42+4)	[6382]	B	-	-	502	4	Im	K0 V M5 V
0802	Aquincum	C88A553-9	Wa Ni Pr	{-1}	(844-3)	[6489]	cB	S	-	703	8	Im	G5 V
0804	Buczynski	C7A7547-7	Fl Ni	{-2}	(640-4)	[7354]	B	-	-	403	9	Im	F0 V
0808	Sokolsky	C300656-B	Va Ni Na	{+0}	(A54+0)	[664C]	B	-	-	903	6	Im	M5 V
0815	Sam	C9A3446-6	Fl Ni Px	{-2}	(A32+2)	[7286]	B	-	-	702	9	Im	F0 V
0816	Daloa	C65A732-8	Wa	{-1}	(B69-2)	[5617]	B	-	-	911	7	Im	F0 V K5 V K5 V
0818	Riley	C6B6522-9	Fl Ni	{-1}	(745-3)	[441B]	B	-	-	603	7	Im	K5 V
0819	Rohen	C8B647B-9	Fl Ni	{-1}	(832+1)	[334A]	B	-	-	902	7	Im	M0 V
0820	Feingold	C200644-9	Va Ni Na	{-1}	(B52+0)	[9529]	B	-	-	605	6	Im	M5 V
0822	Bloembergen	C200767-B	Va Na Pi	{+1}	(B6A+2)	[487B]	DB	-	-	105	8	Im	M0 V
0826	Solti	C9A1575-A	Fl He Ni	{+0}	(A43-5)	[357B]	B	-	-	903	9	Im	F0 V
0827	Montalcini	C200337-A	Va Lo	{+0}	(D21-5)	[134C]	B	-	-	304	4	Im	w D w D
0829	Thlanis	D683321-5	Lo	{-3}	(721+0)	[1157]	B	-	-	603	8	Im	G5 V
0830	Albeniz	E000253-B	As Va Lo	{-1}	(A11+5)	[214C]	B	-	-	112	6	Im	M5 V
0831	Shreebose	E200315-7	Va Lo	{-3}	(721+4)	[2148]	B	-	-	407	8	Im	w D
0836	Takihiroi	A6A0FCF-F	He Hi In	{+4}	(AE7+0)	[EF6F]	fEB	S	A	710	3	Im	G5 V G5 V
0837	Clavel	D7A1000-0	Fl He Ba	{-3}	(B00+4)	[0000]	B	S	-	013	8	Im	G0 V
0840	Shintotsukawa	E20048D-8	Va Ni	{-3}	(D33+1)	[811A]	B	-	-	305	7	Im	M5 V
0901	Lavoratti	E200100-8	Va Lo	{-3}	(F01+0)	[1119]	B	-	-	508	8	Im	w D
0909	Anneila	B200655-B	Va Ni Na	{+1}	(352-1)	[773B]	B	-	-	200	3	Im	G0 V K5 V
0910	Kranjc	EAB7100-4	Fl Lo	{-3}	(C01+0)	[1154]	B	-	-	504	8	Im	K0 V
0911	Kamloops	C200462-A	Va Ni	{+0}	(B31+3)	[2468]	B	S	-	504	6	Im	M5 V
0913	Agrat Bat Mahlat	D5A2210-4	Fl He Lo	{-3}	(811+1)	[1186]	B	S	-	803	8	Im	K0 V
0914	Cares	B6A38BB-A	Fl Ph	{+2}	(A79+1)	[8A1F]	eB	S	-	803	8	Im	G0 V
0916	Megan	B200658-C	Va Ni Na	{+1}	(E53+0)	[574B]	B	-	-	106	8	Im	M0 V
0920	Shirakawa	C8A4545-8	Fl Ni	{-2}	(B40-3)	[833B]	B	-	-	703	7	Im	K5 V
0927	Manfred	A100D95-F	Va Hi Na In	{+4}	(CC9+1)	[AF3B]	fEB	N	-	115	7	Im	M0 V
0929	Huizhou	E5A0110-8	He Lo	{-3}	(901+0)	[419A]	B	-	-	813	8	Im	G5 V
0933	Mayrhofer	C200210-8	Va Lo	{-2}	(911-1)	[1176]	B	S	-	805	7	Im	M5 V
1005	Lucknow	C7A6369-8	Fl Lo	{-2}	(A21+0)	[4116]	B	-	-	803	7	Im	K5 V M5 V M5 V
1006	Potomac	B6B07AB-C	He	{+2}	(A68-1)	[691C]	B	S	-	423	9	Im	F5 V
1010	Shanghai	B200849-9	Va Ph Na Pi	{+1}	(C79+3)	[B94B]	eDB	S	-	404	6	Im	M5 V
1011	Giza	A20068A-B	Va Ni Na	{+1}	(C53+0)	[878B]	B	N	-	416	7	Im	w D
1017	Foerster	CCB1510-5	Fl He Ni	{-2}	(941-3)	[6326]	B	-	-	504	7	Im	M0 V
1019	Imakane	A2008DC-9	Va Ph Na Pi	{+1}	(F7B+0)	[6949]	eDB	S	-	708	8	Im	w D
1021	Kluk	CBB2556-7	Fl He Ni Px	{-2}	(543-2)	[3359]	B	-	-	804	8	Im	G5 V
1023	Melusina	B200623-B	Va Ni Na	{+1}	(C54+2)	[578E]	B	-	-	907	7	Im	w D
1024	Clarkben	C200565-A	Va Ni	{+0}	(F43-3)	[952A]	B	-	-	608	8	Im	w D
1025	Tyutchev	D9A5216-6	Fl Lo	{-3}	(711-4)	[5156]	B	-	-	123	9	Im	G0 V
1034	Strabnox	C200541-8	Va Ni	{-2}	(E44-4)	[6357]	B	-	-	607	8	Im	w D
1037	Precombia	C200555-9	Va Ni	{-1}	(C40+3)	[4436]	B	-	-	104	6	Im	M5 V
1038	Kamimachi	E6A4104-6	Fl Lo	{-3}	(B01-1)	[3163]	B	-	-	204	8	Im	K0 V
1102	Stejneger	B200862-D	Va Ph Na Pi	{+2}	(A77-1)	[5A79]	eDB	-	-	604	8	Im	K5 V
1103	Smuts	DBB8563-5	Fl Ni	{-3}	(640-3)	[6225]	B	-	-	200	3	Im	K5 V K5 V
1109	Jovita	BCB28AA-C	Fl He Ph	{+3}	(C7E+1)	[3B8B]	eB	NS	-	803	8	Im	K5 V
1110	Setana	E775126-5	Lo	{-3}	(501+5)	[1115]	B	-	-	902	8	Im	G5 V
1111	Eureka	D200546-4	Va Ni	{-3}	(840+4)	[1225]	B	-	-	203	7	Im	M0 V
1112	Numidia	B6A46AF-A	Fl Ni	{+1}	(B53+2)	[A71B]	B	-	-	424	8	Im	G5 V
1113	Cardoen	CAB448B-9	Fl Ni	{-1}	(731-1)	[4379]	B	-	-	501	4	Im	K0 V K5 V
1116	Noboru	X200223-1	Va Lo	{-3}	(411-3)	[1154]	B	-	R	702	4	Im	M5 V M5 V
1122	Akritiri	C200362-6	Va Lo	{-2}	(721+5)	[5155]	B	-	-	304	8	Im	G0 V
1123	Chizhou	C5A0531-A	He Ni	{+0}	(641+3)	[354A]	B	S	-	903	7	Im	K5 V
1129	Sumita	D410465-6	Ni	{-3}	(A32+1)	[4196]	B	-	-	605	8	Im	w D
1131	Vondel	D200641-6	Va Ni Na	{-3}	(653+0)	[6316]	B	-	-	204	6	Im	M5 V
1132	Klepesta	A9A0766-E	He	{+2}	(967+1)	[993E]	B	N	-	412	8	Im	G0 V
1134	Astapovich	D200343-6	Va Lo	{-3}	(421+0)	[2156]	B	S	-	105	6	Im	M5 V
1135	Carfrekahl	B5A57B9-B	Fl	{+2}	(B66+2)	[59A6]	B	S	-	805	7	Im	w D
1139	Gilson	C200455-8	Va Ni	{-2}	(D34+3)	[3245]	B	-	-	305	8	Im	K5 V
1201	Metis	B10079D-9	Va Na Pi	{+1}	(F64+0)	[7857]	DB	-	-	204	4	Im	w D w D
1202	Fuzhou	A200986-F	Va Hi Na In	{+4}	(F8C+1)	[9D4F]	fEB	-	-	104	6	Im	M5 V
1206	Tsap	C200400-B	Va Ni	{+0}	(B32+3)	[849A]	B	-	-	404	8	Im	G5 V
1207	Beiglbock	C973257-7	Lo	{-2}	(511+1)	[4156]	B	S	-	803	8	Im	G5 V
1219	Taiyonoto	A2007AB-E	Va Na Pi	{+2}	(D6B+0)	[59AF]	DB	-	-	814	8	Im	K5 V
1220	Eunike	B200878-C	Va Ph Na Pi	{+2}	(B74+0)	[9A49]	eDB	S	-	206	6	Im	M5 V
1224	Pendleton	B8D6686-9	Ni	{+0}	(956-3)	[866B]	B	N	-	104	8	Im	K0 V
1234	Dluzhnev	C200659-8	Va Ni Na	{-2}	(750-3)	[545D]	B	S	-	302	3	Im	M5 V M5 V
1235	Aurangabad	A9A6689-A	Fl Ni	{+1}	(E55+0)	[7739]	B	-	-	204	7	Im	M0 V
1239	Griffis	EBB1112-8	Fl He Lo	{-3}	(701+2)	[1124]	B	-	-	902	8	Im	G5 V
1240	Bonifatius	C7A8547-A	Fl Ni	{+0}	(646+0)	[552B]	B	-	-	401	3	Im	M0 V M5 V
1305	Tjossem	C100302-9	Va Lo	{-1}	(A21-1)	[5286]	B	S	-	406	8	Im	w D
1308	Chiu	A200652-D	Va Ni Na	{+1}	(D54-2)	[474F]	B	-	-	203	6	Im	M5 V
1310	Rubidia	A200DAC-F	Va Hi Na In	{+4}	(9CF-1)	[9F7F]	fEB	N	-	414	6	Im	M5 V
1313	Phinney	C200558-7	Va Ni	{-2}	(A42-1)	[5366]	B	S	-	311	3	Im	G5 V M5 V G5 V
1317	Therberens	C20059A-9	Va Ni	{-1}	(845-2)	[7488]	B	-	-	404	6	Im	M5 V
1319	Mashona	E200310-5	Va Lo	{-3}	(621+1)	[1186]	B	-	-	605	7	Im	w D
1320	Sakaeta	C7A3200-6	Fl Lo	{-2}	(611-1)	[5184]	B	-	-	603	8	Im	G5 V
1323	Honbetsu	D6A5257-5	Fl Lo	{-3}	(611+2)	[1185]	B	S	-	313	8	Im	K0 V
1327	Pascoli	C6837A7-6	Ri	{+0}	(567+3)	[7737]	CB	-	-	304	7	Im	M0 V
1329	Kisslaszlo	D200351-5	Va Lo	{-3}	(821+3)	[1151]	B	-	-	908	8	Im	w D
1331	Hiroko	C200554-9	Va Ni	{-1}	(B42-2)	[146B]	B	S	-	514	7	Im	M0 V
1332	Anndavgui	C300445-7	Va Ni	{-2}	(631+2)	[2278]	B	-	-	730	8	Im	K5 III
1333	Yamakawa	B300957-A	Va Hi Na In	{+4}	(A87-2)	[AD5E]	fEB	-	-	104	7	Im	K5 V
1334	Ermalmquist	A200676-A	Va Ni Na	{+1}	(A54-2)	[475C]	B	S	-	102	4	Im	M0 V M5 V
1335	Spiridonia	BBB1664-A	Fl He Ni	{+1}	(555+4)	[573B]	B	N	-	102	8	Im	G5 V
1337	Kawartha Lakes	C679534-5	Ni	{-2}	(744-3)	[7375]	B	-	-	900	3	Im	A5 V G5 V
1338	Armida	A758855-E	Ph Pa	{+2}	(F79+3)	[6A1F]	ecB	-	-	404	8	Im	K5 V
1403	Spudis	ABB0899-D	He Ph	{+2}	(A77+0)	[6A7A]	eB	-	-	604	8	Im	K0 V
1405	Dehio	C000433-B	As Va Ni	{+0}	(D31+3)	[344A]	B	-	-	313	8	Im	G0 V
1409	Kosmodem	D000546-6	As Va Ni	{-3}	(742-1)	[6237]	B	S	-	412	7	Im	M5 V
1411	Chaucer	A20099C-F	Va Hi Na In	{+4}	(B8C-5)	[8D5F]	fEB	N	-	704	7	Im	M0 V
1412	Yisun	C6A526A-7	Fl Lo	{-2}	(811+0)	[1169]	B	-	-	103	7	Im	K5 V
1414	Jagand	B6286B6-9	Ni	{+0}	(655+0)	[A65C]	B	S	-	110	3	Im	F0 V G5 V
1416	Guerriero	C200344-6	Va Lo	{-2}	(721-4)	[2145]	B	S	-	503	5	Im	M5 V M5 V
1420	Lovejoy	CBB2213-6	Fl He Lo	{-2}	(811+0)	[4147]	B	-	-	204	7	Im	K5 V
1423	Menippe	A200874-D	Va Ph Na Pi	{+2}	(E74-2)	[9A5F]	eDB	-	-	704	6	Im	M5 V
1426	Antbernal	A200886-D	Va Ph Na Pi	{+2}	(777-1)	[CA7D]	eDB	N	-	503	7	Im	M0 V
1428	Kunihiko	B2006AC-A	Va Ni Na	{+1}	(855+0)	[B749]	B	N	-	604	8	Im	K5 V
1429	Siegena	D200264-5	Va Lo	{-3}	(711+2)	[2173]	B	-	-	104	6	Im	M5 V
1430	Axel	C773346-4	Lo	{-2}	(621+1)	[7136]	B	-	-	213	10	Im	A0 V
1434	Tianya	C6B2542-A	Fl He Ni	{+0}	(644+3)	[6557]	B	S	-	903	7	Im	M0 V
1501	Pielinen	CAB4243-5	Fl Lo	{-2}	(C11-1)	[1132]	B	-	-	704	8	Im	K0 V
1506	Gedania	B200610-9	Va Ni Na	{+0}	(756+5)	[A615]	B	-	-	404	7	Im	M0 V
1507	Lehigh	C200422-7	Va Ni	{-2}	(733-2)	[2274]	B	S	-	700	4	Im	K0 V K5 V
1508	Darbydyar	B6B4978-A	Fl Hi In	{+4}	(68A-2)	[8D5A]	fEB	N	-	112	8	Im	K5 V
1510	Bosscha	C961000-0	Ba	{-2}	(C00-2)	[0000]	B	-	-	000	3	Im	G0 V M5 V
1513	Rountree	C200556-A	Va Ni	{+0}	(D42+2)	[459D]	B	-	-	705	7	Im	M0 V
1514	Kamen	CAB1211-9	Fl He Lo	{-1}	(A11-2)	[118E]	B	-	-	713	8	Im	K0 V
1517	Wladimar	C95A510-8	Wa Ni	{-2}	(441+1)	[3365]	B	S	-	510	3	Im	G5 V K5 V
1519	Oikawa	B6A3776-7	Fl	{+0}	(765-2)	[6772]	B	-	-	902	9	Im	G0 V
1524	Kowalinski	DDB7452-7	Fl Ni	{-3}	(733-2)	[1144]	B	-	-	213	8	Im	K0 V
1527	Finkelstein	B200867-D	Va Ph Na Pi	{+2}	(F78+1)	[DA5A]	eDB	-	-	404	6	Im	M5 V
1529	Brlka	C200200-8	Va Lo	{-2}	(411-2)	[1136]	B	-	-	200	3	Im	G0 V w D
1530	Costello	E100133-5	Va Lo	{-3}	(701+0)	[2143]	B	-	-	505	6	Im	M5 V
1531	Belgrano	C200326-6	Va Lo	{-2}	(C21+0)	[416A]	B	S	-	404	6	Im	M5 V
1533	Maironis	CAB0000-0	He Ba	{-2}	(500-2)	[0000]	B	-	-	003	8	Im	G5 V
1534	Ishitsuka	C8B0442-A	He Ni	{+0}	(B31+4)	[241F]	B	S	-	906	8	Im	M0 V
1535	Setouchi	C200563-A	Va Ni	{+0}	(A44-4)	[4546]	B	-	-	305	8	Im	K5 V
1538	High Wycombe	DAB7247-5	Fl Lo	{-3}	(811+2)	[5152]	B	-	-	313	8	Im	K0 V
1539	Marples	ECB0331-4	He Lo	{-3}	(921-3)	[1113]	B	-	-	703	8	Im	G0 V
1540	Alastor	A100767-D	Va Na Pi	{+2}	(965+1)	[694F]	DB	N	-	103	6	Im	M5 V
1602	Burwitz	B6A0889-B	He Ph	{+2}	(67A-1)	[8A6B]	eB	-	-	813	9	Im	F0 V
1605	Alstede	C200251-A	Va Lo	{+0}	(D11+4)	[2246]	B	S	-	804	7	Im	M5 V
1607	Iconia	C9A3557-9	Fl Ni Px	{-1}	(940+0)	[345B]	B	-	-	802	8	Im	G0 V
1614	Toshie	D200332-5	Va Lo	{-3}	(621-1)	[1164]	B	S	-	905	6	Im	M5 V
1616	Saltykov	CDB8598-6	Fl Ni	{-2}	(544+2)	[9359]	B	-	-	513	8	Im	G5 V
1617	Hachijo	C200698-7	Va Ni Na	{-2}	(A50+1)	[A475]	B	-	-	804	7	Im	M0 V
1619	Eucryphia	D6A1434-8	Fl He Ni	{-3}	(830+0)	[1138]	B	-	-	402	9	Im	F0 V
1623	Verdenet	E8A6230-4	Fl Lo	{-3}	(811-5)	[1177]	B	-	-	212	8	Im	G0 V
1631	Campobagatin	D200223-7	Va Lo	{-3}	(711+0)	[115A]	B	S	-	105	8	Im	M0 V
1633	Choihyuna	E510202-9	Lo	{-2}	(911+0)	[616C]	B	-	-	103	8	Im	G0 V
1635	Nagoya	E510354-4	Lo	{-3}	(821-3)	[5149]	B	-	-	706	7	Im	w D
1636	Williamson	CCB3646-A	Fl Ni Px	{+0}	(B54-5)	[465C]	B	-	-	802	9	Im	F0 V
1703	Mymeshkov	A2009A6-F	Va Hi Na In	{+4}	(B8A-2)	[9D9C]	fEB	N	-	105	7	Im	M5 V
1708	Vizbor	C200566-B	Va Ni	{+0}	(D42+0)	[1577]	B	-	-	907	7	Im	w D
1713	Scotti	C966330-9	Lo	{-1}	(B21+3)	[1276]	B	S	-	512	8	Im	K0 V
1715	Heojun	A200EFE-F	Va Hi Na In	{+4}	(BDA+1)	[FF3D]	fEB	-	A	500	3	Im	M0 V M5 V
1719	Sulamitis	C200610-8	Va Ni Na	{-2}	(A51-1)	[9485]	B	-	-	425	8	Im	K0 V
1720	Mccauley	A978696-D	Ni Ag	{+2}	(D55+5)	[882F]	CB	N	-	905	8	Im	K0 V
1721	Kabinoff	C9A168D-A	Fl He Ni	{+0}	(853-1)	[4639]	B	-	-	813	8	Im	K0 V
1727	Agui	C9A556A-9	Fl Ni	{-1}	(A40+0)	[143A]	B	S	-	612	9	Im	F0 V
1730	Caballo	B200646-C	Va Ni Na	{+1}	(954+4)	[576B]	B	N	-	404	6	Im	M5 V
1732	Anokhin	C4B0546-8	He Ni	{-2}	(A44-5)	[533B]	B	-	-	605	6	Im	M5 V
1733	Tokai	C200210-7	Va Lo	{-2}	(811+3)	[2173]	B	-	-	403	4	Im	w D w D
1736	Virton	C10076A-A	Va Na Pi	{+1}	(B69-3)	[7868]	DB	-	-	106	8	Im	w D
